שם בדיקה,קופת חולים,קוד בדיקה,test type,תמונה בגט הב,בדיקות רוטינה,תיאור,הוראות מיוחדות,סוג המבחנה,צבע מבחנה,מעבדה,כלל מבחנה,כמות מבחנות,tube_group,סדר הדפסה
CREATININE,מאוחדת,133,תפקודי כליות,ביוכמיה מאוחדת.png,רוטינה מאוחדת,מדד מרכזי לתפקוד הכליות. ערכים גבוהים עלולים להעיד על פגיעה כלייתית.,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,139
UREA,מאוחדת,117,תפקודי כליות,ביוכמיה מאוחדת.png,רוטינה מאוחדת,חומר פסולת הנוצר מפירוק חלבונים ומופרש דרך הכליות. מסייע בהערכת תפקוד הכליות ומצב נוזלים בגוף.,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,140
LDH,מאוחדת,179,,ביוכמיה מאוחדת.png,,אנזים הנמצא בתאי הגוף. רמות גבוהות עשויות להעיד על נזק לרקמות.,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,141
PROGESTERON,מאוחדת,341,,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,142
HDL,מאוחדת,162,פרופיל שומנים,ביוכמיה מאוחדת.png,רוטינה מאוחדת,"הכולסטרול ה""טוב"" המסייע בפינוי שומנים מכלי הדם ומקטין סיכון למחלות לב.",צום של 8–12 שעות,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,143
LDL,מאוחדת,164,פרופיל שומנים,ביוכמיה מאוחדת.png,רוטינה מאוחדת,"הכולסטרול ה""רע"" שעלול לשקוע בדפנות כלי הדם ולהעלות סיכון למחלות לב.",צום של 8–12 שעות,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,144
CHOLESTEROL,מאוחדת,125,פרופיל שומנים,ביוכמיה מאוחדת.png,רוטינה מאוחדת,מודד את סך הכולסטרול בדם ומשמש להערכת סיכון למחלות לב.,צום של 8–12 שעות,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,145
TRIGLYCERIDES,מאוחדת,201,פרופיל שומנים,ביוכמיה מאוחדת.png,רוטינה מאוחדת,סוג שומנים בדם המשמשים מקור אנרגיה. רמות גבוהות מעלות סיכון למחלות לב.,צום של 8–12 שעות,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,146
VDRL,מאוחדת,581,,סירולוגיה1.png,,בדיקת סקר לאיתור מחלת העגבת (סיפיליס).,מבחנה  מלאה ,,yellow,סרולוגיה/ אמונולוגיה,per_test,1,sm,147
CPK,מאוחדת,127,,ביוכמיה מאוחדת.png,רוטינה מאוחדת,"אנזים הנמצא בשרירים ובלב. רמות גבוהות עלולות להעיד על נזק לשרירים, מאמץ קיצוני או בעיות לב.",,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,148
FIBRINOGEN,מאוחדת,614,תפקודי קרישה,aggulatio.jpg,,,מבחנה  מלאה ,sodium citrate ,blue,המטולוגיה,per_test,1,km,149
PT,מאוחדת,619,תפקודי קרישה,aggulatio.jpg,,,מבחנה  מלאה ,sodium citrate ,blue,המטולוגיה,per_test,1,km,150
PTT,מאוחדת,623,תפקודי קרישה,aggulatio.jpg,,,מבחנה  מלאה ,sodium citrate ,blue,המטולוגיה,per_test,1,km,151
carbamazepine,מאוחדת,401,רמת  תרופות,369.png,,בדיקה למדידת רמת תרופה,,,,ביוכמיה,per_test,1,מאוחדת  תרופות,152
valporic acid,מאוחדת,445,רמת  תרופות,369.png,,בדיקה למדידת רמת תרופה,,,,ביוכמיה,per_test,1,מאוחדת  תרופות,153
phenytoin,מאוחדת,425,רמת  תרופות,369.png,,בדיקה למדידת רמת תרופה,,,,ביוכמיה,per_test,1,מאוחדת  תרופות,154
leponex,מאוחדת ,,רמת  תרופות,ספירת דם.png,,,"2  מבחנות  של ספירת  דם,  לקיחה  בימים  א + ג, בלי  התחייבות 
",,,ביוכמיה,per_test,2,מאוחדת  תרופות,155
LITHIUM,מאוחדת,415,רמת  תרופות,ביוכמיה מאוחדת.png,,בדיקה למדידת רמת התרופה ליתיום בדם. משמשת למעקב אחר טיפול פסיכיאטרי.,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,156
BETA HCG בשתן,מאוחדת,,,,,הורמון המופרש בזמן הריון. משמש לאבחון ומעקב אחר הריון.,,,,ביוכמיה,per_test,1,,157
PTH,מאוחדת,350,,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,158
PROTEIN,מאוחדת,194,,ביוכמיה מאוחדת.png,,מודד את סך החלבונים בדם. מסייע בהערכת מצב תזונתי ותפקוד כבד וכליות.,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,159
תרבית גרון,מאוחדת,745,,,,,,,,מיקרוביולוגיה,per_test,1,,160
CORTISOL,מאוחדת,313,,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,161
AMYLASE SERUM,מאוחדת,105,,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,162
IRON,מאוחדת,167,מעגל  ברזל,ביוכמיה מאוחדת.png,,מינרל חיוני ליצירת תאי דם אדומים ולהובלת חמצן בגוף.,צום של 8 שעות,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,163
TRANSFERRIN,מאוחדת,200,מעגל  ברזל,ביוכמיה מאוחדת.png,,חלבון האחראי על הובלת ברזל בדם. מסייע באבחון חוסר או עודף ברזל.,צום של 8 שעות,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,164
ferritin,מאוחדת,,מעגל  ברזל,ביוכמיה מאוחדת.png,,מודד את מאגרי הברזל בגוף. מסייע באבחון אנמיה ומצבי דלקת.,,,,ביוכמיה,shared,,מאוחדת כימיה,165
CBC,מאוחדת,600,,ספירת דם.png,רוטינה מאוחדת,"בדיקה כללית הסופרת את תאי הדם האדומים, הלבנים והטסיות. משמשת לאבחון אנמיה, זיהומים ובעיות דם שונות.",,EDTA TUBE   ,lavender,המטולוגיה,per_test,1,mh,166
ALBUMIN,מאוחדת,196,,ביוכמיה מאוחדת.png,רוטינה מאוחדת,חלבון מרכזי המיוצר בכבד. מסייע בשמירה על מאזן נוזלים ובהובלת חומרים בדם.,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,167
BETA HCG,מאוחדת,332,,ביוכמיה מאוחדת.png,,הורמון המופרש בזמן הריון. משמש לאבחון ומעקב אחר הריון.,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,168
HBA1C,מאוחדת,163,סוכרת,ספירת דם.png,,מודד את ממוצע רמות הסוכר בדם בשלושת החודשים האחרונים. משמש לאבחון ומעקב אחר סוכרת.,,EDTA TUBE   ,lavender,ביוכמיה,per_test,1,,169
TSH,מאוחדת,361,תפקודי בלוטת  התריס,ביוכמיה מאוחדת.png,,הורמון המווסת את פעילות בלוטת התריס. מסייע באבחון תת־פעילות או יתר־פעילות של הבלוטה.,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,170
שתן לכימיה,מאוחדת,,,258.png,,,,,BRAWN,שתנים-ביוכמיה,per_test,1,,171
ESTRADIOL,מאוחדת,323,,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,172
VITAMIN D,מאוחדת,649,ויטמינים,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,173
FOLIC ACID,מאוחדת,617,ויטמינים,ביוכמיה מאוחדת.png,,יטמין מקבוצת B החיוני ליצירת תאי דם ולחלוקת תאים תקינה.,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,174
VITAMIN B12,מאוחדת,639,ויטמינים,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,175
CA-15-3,מאוחדת,301,מרקרים,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,176
CEA,מאוחדת,525,מרקרים,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,177
CA-19-9,מאוחדת,306,מרקרים,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,178
CA-125,מאוחדת,302,מרקרים,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,179
PSA,מאוחדת,570,מרקרים,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,180
LH,מאוחדת,335,,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,181
CRP,מאוחדת,531,,סירולוגיה1.png,,חלבון המופיע בדם בזמן דלקת או זיהום. משמש מדד כללי למצב דלקתי בגוף.,מבחנה  מלאה ,,yellow,סרולוגיה/ אמונולוגיה,per_test,1,sm,182
ESR,מאוחדת,610,,ספירת דם.png,,מדד לשקיעת כדוריות דם אדומות. משמש לזיהוי תהליכים דלקתיים בגוף.,,EDTA TUBE   ,lavender,המטולוגיה,per_test,1,mh,183
GLUCOSE,מאוחדת,100,,ביוכמיה מאוחדת.png,רוטינה מאוחדת,מודד את רמת הסוכר בדם — מקור האנרגיה העיקרי של הגוף.,צום של 8–12 שעות,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,184
anti HAV IgM,מאוחדת,,פרופיל היפטיטיס,ביוכמיה מאוחדת.png,,בדיקה לאיתור הדבקה חריפה בהפטיטיס A.,,,white,היפטיטיס,per_test,1,ג,185
anti HBc,מאוחדת,,פרופיל היפטיטיס,ביוכמיה מאוחדת.png,,בדיקה לזיהוי חשיפה קודמת לנגיף הפטיטיס B.,,,white,היפטיטיס,per_test,1,ג,186
HBsAg,מאוחדת,,פרופיל היפטיטיס,ביוכמיה מאוחדת.png,,בדיקה לאיתור הדבקה פעילה בהפטיטיס B (צהבת נגיפית מסוג B).,,,white,היפטיטיס,per_test,1,ג,187
anti HCV,מאוחדת,,פרופיל היפטיטיס,ביוכמיה מאוחדת.png,,בדיקה לאיתור נוגדנים להפטיטיס C.,,,white,היפטיטיס,per_test,1,ג,188
PROGESTERONE,מכבי,4144,,111.jpg,,,,,yellow,אנדוקרינולוגיה,shared,1,endomc,189
FSH,מכבי,3001,,111.jpg,,,,,yellow,אנדוקרינולוגיה,shared,1,endomc,190
PROTEIN TOTAL,מכבי,4155,,BD_368969_1.jpg,רוטינה מכבי,"מודד את סך החלבונים בדם. מסייע בהערכת מצב תזונתי, מחלות כבד, כליות ומערכת החיסון.",,,blue,ביוכמיה,shared,1,chmc,191
CMV Ab,מכבי,6644,,,,,,,,וירולוגיה,,1,,192
PO4,מכבי,4100,,BD_368969_1.jpg,,,,,blue,ביוכמיה,shared,1,chmc,193
EBV AB,מכבי,6660,,,,,,,,וירולוגיה,shared,1,,194
TSH-VS,מכבי,4443,,111.jpg,,הורמון המווסת את פעילות בלוטת התריס. מסייע באבחון תת־פעילות או יתר־פעילות של הבלוטה.,,,yellow,אנדוקרינולוגיה,shared,1,endomc,195
FOLIC ACID,מכבי,2746,,111.jpg,,יטמין מקבוצת B החיוני ליצירת תאי דם ולחלוקת תאים תקינה.,,,yellow,אנדוקרינולוגיה,shared,1,endomc,196
CPK,מכבי,2550,,BD_368969_1.jpg,רוטינה מכבי,"אנזים הנמצא בשרירים ובלב. רמות גבוהות עלולות להעיד על נזק לשרירים, מאמץ קיצוני או בעיות לב.",,,blue,ביוכמיה,shared,1,chmc,197
תרבית שתן,מכבי,7086,,,,,,,,מיקרוביולוגיה,,1,,198
MAGNESIUM,מכבי,3735,,BD_368969_1.jpg,,"מינרל חיוני לפעילות שרירים, עצבים ולתפקוד הלב.",,,blue,ביוכמיה,shared,1,chmc,199
URIC ACID,מכבי,4550,,BD_368969_1.jpg,,חומר הנוצר מפירוק חלבונים. רמות גבוהות קשורות לשיגדון (גאוט) ובעיות בכליות.,,,blue,ביוכמיה,shared,1,chmc,200
CRP,מכבי,6139,,BD_368969_1.jpg,,חלבון המופיע בדם בזמן דלקת או זיהום. משמש מדד כללי למצב דלקתי בגוף.,,,blue,ביוכמיה,shared,1,chmc,201
שתן לכימיה,מכבי,2045,,369-1.png,,,,,BRAWN,ביוכמיה,,1,,202
GLUCOSE,מכבי,2947,,BD_368969_1.jpg,רוטינה מכבי,בדיקה למדידת רמת הסוכר בדם. הסוכר הוא מקור האנרגיה המרכזי של הגוף. ערכים גבוהים או נמוכים עלולים להעיד על סוכרת או הפרעות באיזון הסוכר.,,,blue,ביוכמיה,shared,1,chmc,203
LH,מכבי,3002,,,,,,,yellow,אנדוקרינולוגיה,shared,1,endomc,204
HBa1c,מכבי,3037,סוכרת,2222.png,,מודד את ממוצע רמות הסוכר בדם בשלושת החודשים האחרונים. משמש לאבחון ומעקב אחר סוכרת.,,,purple,,,1,,205
SODIUM,מכבי,4295,,BD_368969_1.jpg,רוטינה מכבי,מינרל חשוב לאיזון נוזלים בגוף ולשמירה על לחץ דם תקין.,,,blue,ביוכמיה,shared,1,chmc,206
T4 - FREE,מכבי,4439,,111.jpg,,,,,yellow,אנדוקרינולוגיה,shared,1,endomc,207
שקיעת  דם ,מכבי,5659,,555.jpg,,,,,lavender,המטולוגיה,,1,,208
תפקודי  קרישה ,מכבי,5601,תפקודי קרישה,99999.jpg,,קבוצת בדיקות להערכת יכולת קרישת הדם. חשובה לפני ניתוחים ובבירור נטייה לדימומים.,מבחנה מלאה,,blue,המטולוגיה,,1,,209
POTASSIUM,מכבי,4132,,BD_368969_1.jpg,רוטינה מכבי,"מינרל חיוני לפעילות תקינה של השרירים, העצבים והלב.",,,blue,ביוכמיה,shared,1,chmc,210
תרבית צואה,מכבי,,,,,,,,,מיקרוביולוגיה,,1,,211
CBC,מכבי,5022,,555.jpg,רוטינה מכבי,"בדיקה כללית הסופרת את תאי הדם האדומים, הלבנים והטסיות. משמשת לאבחון אנמיה, זיהומים ובעיות דם שונות.",,,lavender,המטולוגיה,,1,,212
בדיקת שתן לכללית,מכבי,1000,,159159159.png,,,,,,ביוכמיה,,1,,213
CA19-9,מכבי,6314,,,,,,,,מרקרים,,1,,214
CORTISOL,מכבי,2529,,111.jpg,,,,,yellow,אנדוקרינולוגיה,shared,1,endomc,215
BETA-HCG,מכבי,4703,,111.jpg,,הורמון המופרש בזמן הריון. משמש לאבחון ומעקב אחר הריון.,,,yellow,אנדוקרינולוגיה,shared,1,endomc,216
E2,מכבי,2670,,111.jpg,,,,,yellow,אנדוקרינולוגיה,shared,1,endomc,217
תרבית גרון,מכבי,7060,,,,,,,,מיקרוביולוגיה,,1,,218
T3 - FREE,מכבי,4481,,111.jpg,,,,,yellow,אנדוקרינולוגיה,shared,1,endomc,219
HIV,מכבי,6702,,,,,,,,וירולוגיה,,1,,220
TESTOSTERONE,מכבי,4402,,111.jpg,,,,,yellow,אנדוקרינולוגיה,shared,1,endomc,221
PROLACTIN,מכבי,4146,,111.jpg,,רמות חריגות עלולות להעיד על בעיות הורמונליות.,,,yellow,אנדוקרינולוגיה,shared,1,endomc,222
LDH,מכבי,3615,,BD_368969_1.jpg,,אנזים הנמצא בתאי הגוף. רמות גבוהות עשויות להעיד על נזק לרקמות.,,,blue,ביוכמיה,shared,1,chmc,223
ANA,מכבי,6039,,,,בדיקה לאיתור נוגדנים עצמיים. מסייעת באבחון מחלות אוטואימוניות.,,,,סירולוגיה אימונולוגיה,,1,,224
ALBUMIN,מכבי,2040,,BD_368969_1.jpg,רוטינה מכבי,חלבון מרכזי המיוצר בכבד. מסייע בשמירה על מאזן נוזלים ובהובלת חומרים בדם.,,,blue,ביוכמיה,shared,1,chmc,225
CALCIUM,מכבי,2310,,BD_368969_1.jpg,,מינרל חשוב לבריאות העצמות והשיניים ולפעילות השרירים והלב.,,,blue,ביוכמיה,shared,1,chmc,226
VDRL,מכבי,5693,,,,בדיקת סקר לאיתור מחלת העגבת (סיפיליס).,,,,וירולוגיה,,1,,227
B12,מכבי,2607,ויטמינים,111.jpg,,ויטמין חיוני ליצירת תאי דם אדומים ולתפקוד מערכת העצבים.,מבחנה נפרדת,,yellow,אנדוקרינולוגיה,shared,1,endomc,228
VITAMIN D,מכבי,2306,ויטמינים,,,,,,,מרקרים,,1,,229
HBsAB,מכבי,6269,פרופיל היפטיטיס,,,,,,,הפטיטיס,,1,,230
HAV - A IGG,מכבי,6298,פרופיל היפטיטיס,,,,,,,הפטיטיס,,1,,231
HCV - C,מכבי,6302,פרופיל היפטיטיס,,,,,,,הפטיטיס,,1,,232
HAV IgM,מכבי,6299,פרופיל היפטיטיס,,,,,,,הפטיטיס,,1,,233
GGT,מכבי,2977,תפקודי כבד,BD_368969_1.jpg,,אנזים הקשור לתפקוד הכבד ודרכי המרה. רמות גבוהות עשויות להעיד על מחלות כבד או צריכת אלכוהול מוגברת.,,,blue,ביוכמיה,shared,1,chmc,234
ALKP,מכבי,4075,תפקודי כבד,BD_368969_1.jpg,,,,,blue,ביוכמיה,shared,1,chmc,235
ALT/GOT,מכבי,4450,תפקודי כבד,BD_368969_1.jpg,רוטינה מכבי,,,,blue,ביוכמיה,shared,1,chmc,236
BILIRUBIN TOTAL,מכבי,2250,תפקודי כבד,BD_368969_1.jpg,רוטינה מכבי,מודד את רמת הבילירובין בדם. רמות גבוהות עלולות להעיד על בעיות בכבד או פירוק מוגבר של תאי דם.,,,blue,ביוכמיה,shared,1,chmc,237
AST/GPT,מכבי,4460,תפקודי כבד,BD_368969_1.jpg,רוטינה מכבי,"אנזים הנמצא בכבד, בשרירים ובלב. ערכים גבוהים יכולים להעיד על פגיעה בכבד או בשרירים.",,,blue,ביוכמיה,shared,1,chmc,238
CREATININE,מכבי,2565,תפקודי  כליות,BD_368969_1.jpg,רוטינה מכבי,מדד מרכזי לתפקוד הכליות. ערכים גבוהים עלולים להעיד על פגיעה כלייתית.,,,blue,ביוכמיה,shared,1,chmc,239
UREA/BUN,מכבי,4520,תפקודי  כליות,BD_368969_1.jpg,רוטינה מכבי,חומר הנוצר מפירוק חלבונים ומופרש דרך הכליות. מסייע בהערכת תפקוד הכליות.,,,blue,ביוכמיה,shared,1,chmc,240
PSA,מכבי,4153,מרקרים,,,,,,,מרקרים,,1,,241
CEA,מכבי,2378,מרקרים,,,,,,,מרקרים,,1,,242
CA15-3,מכבי,6135,מרקרים,,,,,,,מרקרים,,1,,243
CA125,מכבי,6316,מרקרים,,,,,,,מרקרים,,1,,244
TRANSFERIN,מכבי,4464,מעגל  ברזל,BD_368969_1.jpg,,חלבון הקושר ברזל ומוביל אותו בדם. מסייע באבחון חוסר או עודף ברזל.,,,blue,ביוכמיה,shared,1,chmc,245
FERITIN,מכבי,2728,מעגל  ברזל,BD_368969_1.jpg,,"מודד את מאגרי הברזל בגוף. מסייע באבחון אנמיה, דלקות ומחלות כרוניות",,,blue,ביוכמיה,shared,1,chmc,246
FE - IRON,מכבי,3540,מעגל  ברזל,BD_368969_1.jpg,,,,,blue,ביוכמיה,shared,1,chmc,247
CHOLESTEROL,מכבי,2465,פרופיל שומנים,BD_368969_1.jpg,רוטינה מכבי,מודד את סך הכולסטרול בדם ומשמש להערכת סיכון למחלות לב.,,,blue,ביוכמיה,shared,1,chmc,248
TRIGLYCERIDES,מכבי,4478,פרופיל שומנים,BD_368969_1.jpg,רוטינה מכבי,סוג שומנים בדם המשמשים מקור אנרגיה. רמות גבוהות מעלות סיכון למחלות לב.,,,blue,ביוכמיה,shared,1,chmc,249
LDL,מכבי,3718,פרופיל שומנים,BD_368969_1.jpg,רוטינה מכבי,"כולסטרול ""רע"" שעלול להצטבר בדפנות כלי הדם ולהעלות סיכון למחלות לב.",,,blue,ביוכמיה,shared,1,chmc,250
HDL,מכבי,3718,פרופיל שומנים,BD_368969_1.jpg,רוטינה מכבי,,,,blue,ביוכמיה,shared,1,chmc,251
leponex,מכבי,,רמת  תרופות,BD_368969_1.jpg,,,"לא צריך  התחייבות,   
לקיחה רק בימי  ג  ",,blue,ביוכמיה,per_test,1,,252
phenytoin,מכבי,185,רמת  תרופות,BD_368969_1.jpg,,בדיקה למדידת רמת תרופה,,,blue,ביוכמיה,per_test,1,tmch,253
lamictal,מכבי,,רמת  תרופות,BD_368969_1.jpg,,,,,,,,,,254
lithium,מכבי,3725,רמת  תרופות,BD_368969_1.jpg,,בדיקה למדידת רמת התרופה ליתיום בדם. משמשת למעקב אחר טיפול פסיכיאטרי.,מבחנה נפרדת,,blue,ביוכמיה,per_test,1,tmch,255
carbamazepine,מכבי,156,רמת  תרופות,BD_368969_1.jpg,,בדיקה למדידת רמת תרופה,,,blue,ביוכמיה,per_test,1,tmch,256
valporic acid,מכבי,164,רמת  תרופות,BD_368969_1.jpg,,בדיקה למדידת רמת תרופה,,,blue,ביוכמיה,per_test,1,tmch,257
